"rater"	"interID"	"vehicleStatus"	"traffic"	"driverSex"	"driverAge"	"time2"	"cutoff"
"al"	"i35"	5	2	"m"	1	13.2166666666667	"no"
"al"	"i35"	2	4	"m"	2	13.2833333333333	"no"
"al"	"i35"	3	3	"f"	1	13.3333333333333	"no"
"al"	"i35"	1	3	"f"	1	13.4333333333333	"no"
"al"	"i35"	4	3	"m"	3	12.25	"no"
"al"	"i35"	1	2	"m"	1	12.35	"no"
"al"	"i35"	5	3	"m"	3	12.5333333333333	"yes"
"al"	"i35"	2	2	"m"	1	12.4666666666667	"no"
"al"	"i35"	3	3	"m"	3	12.5333333333333	"no"
"al"	"i35"	4	2	"m"	1	12.5833333333333	"no"
"al"	"i35"	2	3	"f"	1	12.6	"no"
"al"	"i35"	1	3	"f"	1	12.6666666666667	"no"
"al"	"i35"	5	3	"f"	1	12.7166666666667	"no"
"al"	"i35"	2	2	"m"	1	12.7333333333333	"no"
"al"	"i35"	1	2	"m"	1	12.75	"no"
"al"	"i35"	3	3	"m"	2	12.85	"no"
"al"	"i35"	4	3	"f"	1	13.0166666666667	"no"
"al"	"i35"	1	2	"f"	1	13.05	"no"
"al"	"i35"	1	2	"m"	3	13.1666666666667	"no"
"al"	"i35"	2	3	"f"	2	13.1833333333333	"no"
"aln"	"i20"	3	2	"m"	1	15.05	"no"
"aln"	"i20"	2	2	"m"	1	15.1166666666667	"yes"
"aln"	"i20"	2	2	"f"	1	15.1666666666667	"no"
"aln"	"i20"	3	3	"m"	2	15.2166666666667	"no"
"aln"	"i20"	4	2	"f"	2	15.2833333333333	"no"
"aln"	"i20"	1	3	"f"	1	15.3333333333333	"yes"
"aln"	"i20"	5	2	"m"	3	15.3666666666667	"no"
"aln"	"i20"	3	3	"f"	1	15.4333333333333	"no"
"aln"	"i20"	2	2	"m"	2	15.4833333333333	"no"
"aln"	"i20"	1	3	"m"	1	15.55	"no"
"aln"	"i19"	3	2	"m"	1	17.4166666666667	"no"
"aln"	"i19"	2	2	"m"	2	17.45	"no"
"aln"	"i19"	2	3	"f"	2	17.5	"yes"
"aln"	"i19"	1	1	"m"	1	17.5666666666667	"no"
"aln"	"i19"	1	2	"m"	1	17.6	"no"
"aln"	"i19"	4	3	"f"	3	17.6833333333333	"no"
"aln"	"i19"	4	2	"m"	2	17.7166666666667	"no"
"aln"	"i19"	2	2	"f"	1	17.75	"no"
"aln"	"i19"	5	3	"m"	3	17.7833333333333	"no"
"aln"	"i19"	3	1	"m"	2	17.8333333333333	"no"
"bt"	"i26"	4	2	"f"	1	9.31666666666667	"yes"
"bt"	"i26"	3	1	"m"	2	10.55	"no"
"bt"	"i26"	3	1	"m"	2	10.65	"no"
"bt"	"i26"	3	2	"m"	2	10.7166666666667	"yes"
"bt"	"i26"	4	1	"f"	2	17.5833333333333	"no"
"bt"	"i26"	5	1	"m"	1	17.5	"no"
"bt"	"i26"	5	2	"f"	3	17.4833333333333	"no"
"bt"	"i26"	2	1	"m"	3	17.5333333333333	"no"
"bt"	"i26"	4	1	"m"	3	17.5333333333333	"no"
"bt"	"i26"	1	1	"f"	1	17.6	"no"
"bt"	"i37"	4	1	"f"	1	17	"no"
"bt"	"i37"	2	1	"f"	1	17.05	"no"
"bt"	"i37"	1	2	"m"	1	17.0833333333333	"no"
"bt"	"i37"	5	1	"m"	1	17.1	"no"
"bt"	"i37"	3	2	"m"	2	17.1166666666667	"no"
"bt"	"i37"	4	1	"m"	2	17.15	"no"
"bt"	"i37"	2	1	"m"	2	17.1666666666667	"no"
"bt"	"i37"	1	3	"m"	2	17.1833333333333	"yes"
"bt"	"i37"	3	3	"f"	1	17.1833333333333	"yes"
"bt"	"i37"	5	1	"f"	2	17.2333333333333	"no"
"bt"	"i40"	3	1	"f"	2	17.4166666666667	"yes"
"cc"	"i14"	2	2	"m"	2	19.5333333333333	"no"
"cc"	"i14"	3	2	"m"	1	19.5666666666667	"no"
"cc"	"i14"	3	1	"f"	1	19.6	"no"
"cc"	"i14"	5	1	"m"	2	19.6166666666667	"no"
"cc"	"i14"	4	4	"m"	1	19.6833333333333	"no"
"cc"	"i14"	4	3	"m"	2	19.8	"no"
"cc"	"i14"	2	2	"f"	1	19.85	"no"
"cc"	"i14"	4	2	"m"	1	19.9	"no"
"cc"	"i14"	1	2	"m"	1	19.9333333333333	"yes"
"cc"	"i14"	2	3	"m"	1	20	"yes"
"cc"	"i14"	5	3	"m"	1	20.0666666666667	"no"
"cc"	"i14"	5	3	"f"	1	20.0666666666667	"no"
"cc"	"i14"	4	1	"f"	2	17.8333333333333	"no"
"cc"	"i41"	3	1	"m"	1	17.9	"yes"
"cc"	"i41"	3	1	"m"	2	17.9166666666667	"no"
"cc"	"i41"	5	1	"m"	1	18.25	"yes"
"cc"	"i41"	5	1	"f"	2	18.2666666666667	"no"
"cc"	"i41"	2	1	"f"	2	18.3	"no"
"cc"	"i41"	1	1	"m"	1	18.5	"no"
"cc"	"i41"	1	1	"f"	1	18.5333333333333	"no"
"cc"	"i41"	4	1	"m"	1	18.6666666666667	"no"
"cc"	"i41"	1	1	"f"	1	14.55	"no"
"cc"	"i41"	5	1	"f"	2	14.75	"no"
"cc"	"i41"	3	1	"f"	2	14.7833333333333	"no"
"cvt"	"i39"	4	3	"m"	2	14.5333333333333	"no"
"cvt"	"i39"	2	3	"f"	2	14.55	"no"
"cvt"	"i39"	1	3	"m"	3	14.55	"yes"
"cvt"	"i39"	3	2	"m"	2	14.5666666666667	"no"
"cvt"	"i39"	2	3	"f"	2	14.5833333333333	"yes"
"cvt"	"i39"	1	2	"f"	1	14.5833333333333	"no"
"cvt"	"i39"	5	2	"f"	3	14.6166666666667	"no"
"cvt"	"i39"	3	3	"m"	2	14.65	"no"
"cvt"	"i39"	4	2	"m"	3	14.65	"no"
